Id,SalePrice
2734,150973.3337318729
2735,135839.29123117996
2736,144642.28776845164
2737,123052.95920649068
2738,132501.56250082437
2739,165110.08986560997
2740,138371.01123676755
2741,147929.92360401293
2742,157537.31115465774
2743,154282.40053309407
2744,158954.11053949554
2745,138009.6628405637
2746,138636.50709867623
2747,146097.6373216534
2748,118592.72596402021
2749,129761.64391835658
2750,134916.41565748327
2751,138811.16797732527
2752,186781.3982557396
2753,147224.4216378529
2754,217910.87757856815
2755,132009.67938229814
2756,90011.18339271269
2757,65373.65863726127
2758,82052.51101673798
2759,156950.0562906908
2760,122746.40831775556
2761,150944.63815070313
2762,149637.74598259962
2763,187878.38394067847
2764,151470.21140546183
2765,290088.0225370764
2766,126552.15151640051
2767,87414.87484729671
2768,129752.44996087249
2769,127706.5870749392
2770,138986.18312927583
2771,106549.07908044863
2772,114795.45312060676
2773,167546.4847298131
2774,136505.84445656926
2775,119963.62939610527
2776,134989.3253672672
2777,140909.93763809733
2778,107200.16350340378
2779,119865.88977381277
2780,97127.35475821097
2781,96203.33767965608
2782,93247.03128289434
2783,101154.88409076426
2784,126608.63816015924
2785,140043.867700428
2786,68847.62381217413
2787,118608.02695658257
2788,74112.07541049659
2789,173993.7526515088
2790,97291.13560873397
2791,113539.99114519742
2792,57626.814574676995
2793,151145.3883674166
2794,101508.70407395577
2795,121442.74224485974
2796,102719.17634603752
2797,187986.1441917354
2798,113136.47507947542
2799,114264.09546772536
2800,67415.61636462087
2801,110056.40641446746
2802,129605.14934742659
2803,160344.1792760987
2804,136734.7992987315
2805,96653.25375606118
2806,82866.567008322
2807,156764.68813057788
2808,153814.74397420022
2809,137768.41890071717
2810,131768.81473742606
2811,154356.4982430879
2812,153069.6115580451
2813,148527.8697043604
2814,144445.85236310185
2815,99608.79962071253
2816,240215.87489230125
2817,152174.2766035992
2818,133288.14343894806
2819,156468.836222581
2820,137860.15091163307
2821,106538.94051766641
2822,188164.62641393274
2823,315206.3140209696
2824,181273.13979671543
2825,147634.05484707668
2826,128094.9759898666
2827,135984.45405528252
2828,208128.6583975382
2829,206679.24144919554
2830,221808.2863945314
2831,173749.48142883473
2832,251364.45280907754
2833,301212.5191610785
2834,212604.217522494
2835,217505.12674950843
2836,194492.4287138874
2837,143507.05125786504
2838,148425.11200800704
2839,176133.26913978948
2840,196688.76160533645
2841,208551.360016237
2842,232696.80062930746
2843,153243.66954297904
2844,166993.85765495585
2845,116737.43607617321
2846,212072.93221079017
2847,201145.77375272624
2848,213408.13908579858
2849,201735.02012833432
2850,293350.65528777946
2851,222419.41653458434
2852,235474.0372028272
2853,236931.24493829306
2854,139972.22737705897
2855,202143.22658514115
2856,199812.1835437208
2857,188557.5550603597
2858,206948.53965976596
2859,121309.80873766409
2860,128361.76317534743
2861,124414.23000788379
2862,182920.77552999044
2863,128535.99479255929
2864,235623.64316568724
2865,140586.30563873134
2866,135216.10854700024
2867,91962.33423248463
2868,98956.17939714926
2869,109086.18048177534
2870,121528.19066706803
2871,85458.39739107832
2872,52843.83014918682
2873,97388.62299398927
2874,141500.93559695774
2875,117305.19345561712
2876,162215.33017681405
2877,142227.91403402356
2878,172945.70946497793
2879,134369.22933075877
2880,99478.66899577796
2881,151851.5215187229
2882,173867.26627814036
2883,198994.2642030848
2884,203137.64632605543
2885,195035.40758878554
2886,224534.47628439602
2887,92225.89323865957
2888,138335.05112207646
2889,52481.482939783506
2890,80298.18798061935
2891,135273.66922836154
2892,49477.880419745175
2893,84432.78316693786
2894,53337.094426133786
2895,319848.4215670676
2896,292112.04878662823
2897,203287.10183841316
2898,143813.21446470806
2899,207286.35306309155
2900,162203.60004533557
2901,196718.1917205142
2902,188412.70391480814
2903,341047.6932775671
2904,360984.5635496371
2905,91599.32374177473
2906,200569.83166442256
2907,109827.81656693229
2908,128705.2706757156
2909,137090.27341060742
2910,77383.36529352167
2911,77192.11923118551
2912,143813.6632338819
2913,83985.99921936903
2914,72791.48559910175
2915,78269.6537678645
2916,76959.8926926846
2917,162618.63367293368
2918,113349.20465341212
2919,224588.40389025785
