Id,SalePrice
2735,135796.93732562428
2736,144046.19375180663
2737,123445.6346968949
2738,132455.31834160365
2739,165114.8112611357
2740,138513.08552752822
2741,148733.86590558724
2742,156299.43256674975
2743,154352.8791201942
2744,158188.28275407627
2745,137959.89816700696
2746,138916.99984135505
2747,146107.4476291415
2748,117848.55602215434
2749,129814.25666526129
2750,134794.50580775703
2751,138300.77453960688
2752,185494.1979303274
2753,147530.76409228749
2754,218200.70198897654
2755,131309.19447758276
2756,90086.08360754272
2757,65578.47409933
2758,81952.10727902864
2759,155733.03740439605
2760,121847.51942769713
2761,150570.30833417282
2762,149131.87474864823
2763,187784.40589934026
2764,150317.02368445767
2765,287398.7466153082
2766,128171.19004062562
2767,87307.72307862037
2768,129280.19097135724
2769,128334.79944245092
2770,138942.74812591344
2771,106804.01309897797
2772,114730.80505891907
2773,167179.932550929
2774,136314.6131674141
2775,120014.74912216068
2776,134603.46500758547
2777,140843.30280186576
2778,107574.24321956132
2779,120501.7519340477
2780,96673.02750861572
2781,96217.88068079107
2782,92886.2106617413
2783,100747.67471082212
2784,126879.84318835157
2785,140616.8959658986
2786,68197.4684416923
2787,118144.83613734222
2788,73972.67885001573
2789,174690.84960438515
2790,96971.35467112738
2791,113719.71631806469
2792,58249.15822417176
2793,152688.975100236
2794,100951.4672144174
2795,121987.73581047848
2796,102192.06333105783
2797,187589.77988935774
2798,112814.26288771631
2799,113950.27174166427
2800,67075.362382438
2801,108878.70779563687
2802,129920.62070186394
2803,160643.5338132887
2804,136580.66259297973
2805,96656.93005460816
2806,83161.85824401883
2807,156446.25538748046
2808,153140.87213410824
2809,137737.49883585182
2810,131524.24314259028
2811,153745.8046018075
2812,153212.4069503755
2813,148703.69408256497
2814,144616.08810456182
2815,99864.30047494688
2816,240687.59844748105
2817,151631.62475555603
2818,134141.63935855997
2819,156450.67502035704
2820,138529.51647813257
2821,106387.49338546694
2822,189395.9694100247
2823,315131.8592266117
2824,182077.82146714831
2825,147025.4236680953
2826,127635.0201113162
2827,136161.33486818045
2828,207946.23408364598
2829,207229.28730049465
2830,222098.48660595663
2831,174292.53380149615
2832,250651.11548075566
2833,301074.38665568194
2834,211724.6411080625
2835,217899.12430831572
2836,195206.83255514377
2837,143764.4303696
2838,147668.82410400923
2839,176616.14946399443
2840,195697.72415977094
2841,208222.94439217544
2842,233746.6845361135
2843,152833.86769011655
2844,166120.6239188553
2845,116199.22702444805
2846,211747.7457784761
2847,200512.85691859655
2848,213975.87640817504
2849,201925.90419212967
2850,293234.94657415606
2851,222534.2186880797
2852,235390.9508565696
2853,237129.8638529309
2854,140065.22191918318
2855,202430.4079622597
2856,199796.0682223129
2857,189092.66948481815
2858,206326.43775959517
2859,121039.69533430104
2860,127851.13694210051
2861,124244.6219956892
2862,183350.60424427435
2863,128247.2776016675
2864,234202.7135629434
2865,141219.8338315012
2866,135327.6017086841
2867,91772.33737064169
2868,98890.70673829319
2869,108953.82535870142
2870,122408.01675113436
2871,84805.29563600861
2872,52852.37834624471
2873,97856.7250448522
2874,142473.16492639788
2875,117531.15948442789
2876,162178.38282610875
2877,142063.36737384033
2878,172276.36256878127
2879,135067.0335300336
2880,99026.25077984788
2881,152012.84335383188
2882,173881.25394352287
2883,197833.5692077888
2884,202622.27482856115
2885,195609.78908047118
2886,224055.10549233775
2887,92367.04228435492
2888,138169.195225308
2889,52441.26074283272
2890,79895.93297016606
2891,135013.7598109503
2892,49914.26149642438
2893,84096.90797941184
2894,53654.39453753001
2895,319711.00870157813
2896,293382.04694490606
2897,202675.57134278954
2898,143603.95778212955
2899,208453.71457700554
2900,161809.0544480039
2901,198312.36370209133
2902,187941.09003989983
2903,340314.80531669734
2904,360569.53507069376
2905,91083.35565278829
2906,200892.40546790298
2907,110394.1558132605
2908,129304.6715098019
2909,137479.9678898314
2910,77373.26603026505
2911,77059.29689176002
2912,143330.52366437548
2913,83706.809244335
2914,73039.16795494792
2915,78587.51865147574
2916,76798.84525727759
2917,162873.575989521
2918,113660.78751626286
2919,224033.2057361759
