Id,SalePrice
2735,140262.993476467
2736,139842.5253297749
2737,124528.1981526381
2738,138533.86197622467
2739,157585.8831138238
2740,136390.23064683235
2741,159979.35905520892
2742,166101.06940019404
2743,164355.70422477805
2744,162475.31839585307
2745,138105.86958716033
2746,144047.67905666976
2747,149091.01409656025
2748,118868.7672093741
2749,128246.93360116337
2750,128475.06785071708
2751,134165.61130287303
2752,168811.97373283515
2753,152711.48603627336
2754,205567.82817688753
2755,141671.02320254492
2756,88299.50287413322
2757,65434.710746249824
2758,87914.50664631704
2759,186312.92694140697
2760,127203.5151211236
2761,140859.8076219554
2762,139306.51762936203
2763,185192.45106860518
2764,138019.63685110558
2765,276021.6990170689
2766,113004.8680233174
2767,92330.36979528634
2768,123385.34071524031
2769,138502.02064204216
2770,130282.63627639656
2771,98692.17600923253
2772,107673.3227083987
2773,186690.0429306209
2774,147850.8580693725
2775,110931.14451615831
2776,142839.71251035423
2777,161626.0964934676
2778,100966.05816223656
2779,123796.92691825077
2780,86505.06799754962
2781,93334.80398425228
2782,98304.50113263758
2783,103998.03153349039
2784,121906.85739148724
2785,142135.20446502347
2786,63527.25109246031
2787,122421.30891384288
2788,76494.23882937364
2789,165164.60386251195
2790,95366.9848807123
2791,114901.94294668933
2792,69294.31719363111
2793,141848.90489022326
2794,100603.92043360116
2795,122338.62559317081
2796,103438.97351781723
2797,215938.7672991176
2798,90131.3692970655
2799,115274.18666038912
2800,69792.36460079867
2801,103277.29338707878
2802,125205.83837587878
2803,175584.95503286095
2804,123901.30760128956
2805,90408.2432000272
2806,81325.30133653572
2807,183223.4578076373
2808,154239.12842502532
2809,129433.66816662705
2810,123497.65817974134
2811,173739.02102305208
2812,170458.99719889692
2813,157426.22842367316
2814,158319.0986174943
2815,98764.34840354792
2816,218376.02568695002
2817,158803.35000104745
2818,132851.00371217445
2819,153799.2401233023
2820,142275.6793005035
2821,101849.0927036266
2822,175329.84150819952
2823,312184.5084872096
2824,174781.94651011765
2825,141017.15923343878
2826,130948.17185810515
2827,132983.62759826015
2828,221830.17650875688
2829,198288.4304403373
2830,218508.21301301706
2831,174740.33658341877
2832,243642.40208017707
2833,307711.3507778345
2834,224139.3318393395
2835,224704.74554643242
2836,190845.69032640345
2837,144336.47895508548
2838,158422.9170226369
2839,179353.73516630326
2840,211435.3697043925
2841,203865.29875103774
2842,235221.5919209415
2843,152043.3735736275
2844,177310.62289258695
2845,126008.1024591893
2846,211857.2879588367
2847,226812.80083260668
2848,221112.020098732
2849,197396.9724606675
2850,269954.4271712452
2851,219485.11308745336
2852,241278.26699339354
2853,237843.1596780367
2854,138252.03811675333
2855,200766.02457307224
2856,198108.83686830706
2857,190360.4189051755
2858,204264.83758368538
2859,111045.11753498139
2860,137464.2784933413
2861,129380.9628295672
2862,180091.4085827323
2863,131994.59784126427
2864,261330.98964277963
2865,148891.79212163284
2866,138250.78348414658
2867,102915.98904128677
2868,96498.18886875521
2869,96692.13166535214
2870,118482.97535919173
2871,83815.07686279697
2872,52974.011748953555
2873,95226.63419697063
2874,152390.45005097744
2875,122705.30006956898
2876,169964.73324862
2877,158967.49949695816
2878,148850.3107018462
2879,134163.13867999116
2880,110207.56498543434
2881,139261.46738960256
2882,188681.21519399597
2883,194326.76289301104
2884,184961.22874338177
2885,190864.75407565225
2886,227691.73148349923
2887,95844.87763957013
2888,143728.20650169434
2889,58385.90654090903
2890,79525.20742477146
2891,137977.69604771942
2892,40745.56951629464
2893,73951.50767400429
2894,54107.01581253138
2895,344455.50231209304
2896,286404.8360952074
2897,228191.51315087508
2898,136659.5453480017
2899,202118.60341077202
2900,158858.4311873077
2901,220925.21455053485
2902,166509.10258768854
2903,323083.24812264286
2904,333917.6950885941
2905,51002.43240313073
2906,180114.12661498247
2907,105143.73988558579
2908,127437.66377646853
2909,140510.5855608773
2910,77555.72820479346
2911,78884.20224096812
2912,157606.56548967012
2913,80170.28241010453
2914,77054.50338557987
2915,82721.31990861241
2916,81279.87331849388
2917,168651.33013611773
2918,120688.92079196214
2919,221796.04853891983
